,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
721,GANDHITUBE, EQ, 19-Jan-2024,717.3,717.95,733.15,717.95, 726.95,724.05,726.57,6695,48.64,1068, 3781, 56.47
722,GANECOS, EQ, 19-Jan-2024,971.95,990.5,991.4,954.95, 974.95,970.5,973.21,176330,1716.06,13214, 124822, 70.79
723,GANESHBE, EQ, 19-Jan-2024,164.35,165.05,167.8,163.0, 166.00,165.5,165.73,417795,692.39,10216, 204776, 49.01
724,GANESHHOUC, EQ, 19-Jan-2024,513.15,524.0,612.75,520.0, 597.00,602.4,584.67,2847389,16647.79,73601, 539758, 18.96
725,GANGAFORGE, BE, 19-Jan-2024,10.75,11.25,11.25,11.25, 11.25,11.25,11.25,753545,84.77,650, -, -
726,GANGESSECU, EQ, 19-Jan-2024,126.2,129.7,133.0,127.65, 130.45,130.35,130.79,57894,75.72,1081, 40575, 70.08
727,GARFIBRES, EQ, 19-Jan-2024,3471.75,3471.0,3471.1,3425.55, 3443.90,3440.7,3447.94,3149,108.58,1368, 1475, 46.84
728,GATECH, BE, 19-Jan-2024,2.35,2.4,2.4,2.4, 2.40,2.4,2.4,300540,7.21,24, -, -
729,GATECHDVR, EQ, 19-Jan-2024,7.55,7.65,7.65,7.2, 7.20,7.2,7.27,1095720,79.7,1533, 897411, 81.90
730,GATEWAY, EQ, 19-Jan-2024,110.0,110.9,113.15,109.95, 110.50,110.25,111.3,822759,915.72,9168, 376390, 45.75
731,GAYAHWS, BE, 19-Jan-2024,1.2,1.25,1.25,1.25, 1.25,1.25,1.25,625475,7.82,376, -, -
732,GEECEE, EQ, 19-Jan-2024,253.3,257.1,258.95,250.0, 254.20,253.55,254.08,34118,86.69,2651, 17347, 50.84
733,GEEKAYWIRE, BE, 19-Jan-2024,94.0,94.0,94.0,92.15, 93.40,93.4,92.88,23856,22.16,266, -, -
734,GENCON, BE, 19-Jan-2024,44.1,46.3,46.3,46.0, 46.30,46.3,46.29,133964,62.01,180, -, -
735,GENESYS, EQ, 19-Jan-2024,502.0,508.1,520.55,503.95, 511.00,511.15,513.16,133034,682.68,8916, 60328, 45.35
736,GENSOL, BE, 19-Jan-2024,820.85,838.95,840.0,820.0, 832.95,831.5,832.24,35632,296.54,896, -, -
737,GENUSPAPER, EQ, 19-Jan-2024,19.7,20.0,21.85,19.9, 21.25,21.1,20.78,3957163,822.25,7434, 1459713, 36.89
738,GENUSPOWER, EQ, 19-Jan-2024,246.55,249.6,254.75,249.6, 251.05,251.35,252.36,344047,868.23,5292, 207908, 60.43
739,GEOJITFSL, EQ, 19-Jan-2024,79.7,80.4,81.95,79.55, 80.30,79.95,80.68,1320706,1065.5,6161, 594658, 45.03
740,GEPIL, EQ, 19-Jan-2024,253.2,254.95,257.4,248.1, 249.00,249.45,251.71,277025,697.3,10091, 114057, 41.17
741,GESHIP, EQ, 19-Jan-2024,959.3,970.25,971.95,953.25, 964.75,966.7,964.25,211926,2043.5,11436, 105796, 49.92
742,GET&D, BE, 19-Jan-2024,650.2,640.0,661.05,630.0, 651.05,655.25,646.49,31876,206.07,1315, -, -
743,GFLLIMITED, EQ, 19-Jan-2024,93.95,96.95,97.95,94.3, 95.50,94.75,95.4,82907,79.09,1528, 48732, 58.78
744,GHCL, EQ, 19-Jan-2024,591.25,594.25,599.7,588.0, 590.00,589.85,592.79,111849,663.03,8389, 66432, 59.39
745,GHCLTEXTIL, EQ, 19-Jan-2024,77.65,78.5,81.05,77.0, 78.30,77.85,78.49,451110,354.06,3904, 284002, 62.96
746,GICHSGFIN, EQ, 19-Jan-2024,239.7,241.5,268.05,241.5, 264.00,262.7,259.14,3579017,9274.64,63639, 962178, 26.88
747,GICL, SM, 19-Jan-2024,58.65,58.65,61.5,58.65, 60.50,60.5,61.03,84000,51.26,11, 84000, 100.00
748,GICRE, EQ, 19-Jan-2024,305.7,307.5,363.95,307.5, 355.70,356.05,341.63,14982293,51183.55,166126, 2842579, 18.97
749,GILLANDERS, EQ, 19-Jan-2024,145.55,148.0,149.25,138.5, 144.30,146.05,144.38,249170,359.76,4516, 147843, 59.33
750,GILLETTE, EQ, 19-Jan-2024,6554.0,6584.0,6644.85,6518.0, 6578.00,6581.25,6576.26,8899,585.22,3302, 3978, 44.70
751,GILT5YBEES, EQ, 19-Jan-2024,54.51,54.56,54.57,54.48, 54.51,54.54,54.53,299042,163.07,333, 168749, 56.43
752,GINNIFILA, EQ, 19-Jan-2024,36.05,36.05,37.85,36.05, 37.60,37.8,37.4,381920,142.82,1500, 296723, 77.69
753,GIPCL, EQ, 19-Jan-2024,176.65,178.4,183.25,177.8, 182.95,182.65,180.85,623930,1128.37,11947, 258173, 41.38
754,GIRIRAJ, ST, 19-Jan-2024,865.35,908.6,908.6,908.0, 908.60,908.6,908.55,5500,49.97,11, 5500, 100.00
755,GKWLIMITED, BE, 19-Jan-2024,1513.0,1513.05,1575.85,1513.05, 1531.00,1568.8,1558.12,771,12.01,69, -, -
756,GLAND, EQ, 19-Jan-2024,1950.25,1950.25,2020.95,1942.35, 1969.95,1966.25,1992.63,197210,3929.67,25434, 73811, 37.43
757,GLAXO, EQ, 19-Jan-2024,2329.9,2329.95,2357.0,2278.95, 2297.00,2296.1,2314.29,296109,6852.81,16107, 210883, 71.22
758,GLENMARK, EQ, 19-Jan-2024,867.55,877.0,888.2,867.3, 878.50,879.15,877.79,906348,7955.84,26336, 440935, 48.65
759,GLFL, BE, 19-Jan-2024,8.1,8.5,8.5,8.5, 8.50,8.5,8.5,17611,1.5,28, -, -
760,GLOBAL, EQ, 19-Jan-2024,325.95,329.95,345.0,325.35, 327.50,330.1,333.13,194422,647.67,13759, 70974, 36.51
761,GLOBALPET, SM, 19-Jan-2024,104.95,107.0,109.8,106.1, 109.00,108.25,107.87,28500,30.74,14, 18000, 63.16
762,GLOBALVECT, BE, 19-Jan-2024,122.85,120.1,128.95,120.1, 128.95,128.95,128.31,22162,28.44,161, -, -
763,GLOBE, BE, 19-Jan-2024,4.3,4.25,4.25,4.25, 4.25,4.25,4.25,84546,3.59,148, -, -
764,GLOBUSSPR, EQ, 19-Jan-2024,820.5,823.55,833.95,821.9, 825.40,826.05,826.96,53510,442.51,5061, 29107, 54.40
765,GLS, EQ, 19-Jan-2024,756.6,760.0,788.0,755.0, 785.00,782.85,774.9,239912,1859.08,14355, 120368, 50.17
766,GMBREW, EQ, 19-Jan-2024,663.5,667.0,676.4,662.25, 671.95,670.35,669.76,18331,122.77,1988, 8127, 44.33
767,GMDCLTD, EQ, 19-Jan-2024,456.6,458.85,477.5,457.5, 472.95,473.2,468.54,3980629,18650.87,48243, 1022426, 25.69
768,GMMPFAUDLR, EQ, 19-Jan-2024,1508.05,1525.0,1535.0,1508.5, 1534.00,1529.3,1522.51,142511,2169.74,10619, 96201, 67.50
769,GMRINFRA, EQ, 19-Jan-2024,83.7,83.0,84.55,81.85, 82.50,82.5,83.04,38979778,32369.33,56407, 22625269, 58.04
770,GMRP&UI, EQ, 19-Jan-2024,50.1,50.5,51.8,49.95, 50.90,51.05,51.19,3443144,1762.53,6827, 2661755, 77.31
771,GNA, EQ, 19-Jan-2024,469.7,473.25,494.9,470.0, 493.00,491.9,489.11,212965,1041.63,14518, 89552, 42.05
772,GNFC, EQ, 19-Jan-2024,728.0,733.9,752.0,732.2, 745.70,745.35,744.0,608100,4524.27,22887, 180442, 29.67
773,GOACARBON, EQ, 19-Jan-2024,703.65,713.0,720.0,700.0, 703.00,704.6,709.89,228176,1619.79,14877, 79240, 34.73
774,GOCLCORP, EQ, 19-Jan-2024,491.9,499.0,499.0,489.3, 495.00,493.2,493.71,29546,145.87,3085, 12464, 42.19
775,GOCOLORS, EQ, 19-Jan-2024,1159.95,1155.55,1171.8,1150.15, 1155.10,1159.95,1160.77,123861,1437.74,5897, 112335, 90.69
776,GODFRYPHLP, EQ, 19-Jan-2024,2128.9,2135.0,2236.0,2124.1, 2220.00,2215.8,2180.18,91847,2002.43,12190, 57333, 62.42
777,GODHA, BE, 19-Jan-2024,0.6,0.6,0.65,0.6, 0.60,0.6,0.61,1927699,11.7,516, -, -
778,GODREJAGRO, EQ, 19-Jan-2024,542.7,545.0,549.75,538.45, 542.40,542.15,544.9,95523,520.5,6594, 45800, 47.95
779,GODREJCP, EQ, 19-Jan-2024,1103.9,1115.0,1154.45,1113.5, 1148.40,1149.25,1141.23,1538601,17559.0,83441, 994121, 64.61
780,GODREJIND, EQ, 19-Jan-2024,815.55,820.0,834.5,816.0, 816.00,817.8,824.71,102929,848.86,7716, 39859, 38.72
781,GODREJPROP, EQ, 19-Jan-2024,2315.6,2331.9,2357.2,2305.75, 2338.00,2343.4,2334.68,497480,11614.56,31555, 258036, 51.87
782,GOKEX, EQ, 19-Jan-2024,900.15,903.15,929.0,903.15, 926.00,924.1,917.88,291610,2676.63,25959, 132804, 45.54
783,GOKUL, EQ, 19-Jan-2024,59.1,60.45,60.45,57.3, 58.20,57.85,58.82,187482,110.27,1685, 115633, 61.68
784,GOKULAGRO, EQ, 19-Jan-2024,125.3,126.0,127.05,124.9, 125.25,125.25,125.83,103300,129.98,2321, 48227, 46.69
785,GOLDBEES, EQ, 19-Jan-2024,52.49,53.12,53.12,52.6, 52.78,52.84,52.8,3275231,1729.33,21760, 2133484, 65.14
786,GOLDENTOBC, BZ, 19-Jan-2024,52.95,54.4,54.95,52.5, 52.80,52.9,53.64,3158,1.69,72, -, -
787,GOLDETF, EQ, 19-Jan-2024,62.12,62.11,62.6,62.0, 62.60,62.56,62.48,14991,9.37,370, 11219, 74.84
788,GOLDIAM, EQ, 19-Jan-2024,168.6,169.95,172.0,169.05, 171.90,171.2,170.74,220312,376.15,3180, 107494, 48.79
789,GOLDIETF, EQ, 19-Jan-2024,54.2,54.25,54.58,54.23, 54.45,54.42,54.39,460950,250.72,3686, 419474, 91.00
790,GOLDSHARE, EQ, 19-Jan-2024,52.85,52.85,53.15,52.8, 53.10,53.0,52.89,133261,70.48,2867, 120134, 90.15
791,GOLDSTAR, ST, 19-Jan-2024,16.2,16.75,16.75,16.0, 16.00,16.0,16.33,78750,12.86,7, 78750, 100.00
792,GOLDTECH, BE, 19-Jan-2024,162.5,159.25,159.3,159.25, 159.25,159.25,159.28,18894,30.1,73, -, -
793,GOODLUCK, EQ, 19-Jan-2024,1129.15,1125.0,1125.0,1081.1, 1094.00,1086.85,1099.76,168040,1848.04,13097, 84641, 50.37
794,GOYALALUM, BE, 19-Jan-2024,11.05,10.85,10.9,10.85, 10.85,10.85,10.87,286562,31.14,591, -, -
795,GOYALSALT, SM, 19-Jan-2024,211.15,213.75,213.75,208.0, 208.00,208.0,211.86,21000,44.49,7, 21000, 100.00
796,GPIL, EQ, 19-Jan-2024,725.85,734.1,748.85,731.15, 743.35,745.8,741.4,195927,1452.59,11862, 88061, 44.95
797,GPPL, EQ, 19-Jan-2024,160.35,161.0,163.3,159.05, 159.60,159.85,160.62,2238562,3595.54,21413, 1081695, 48.32
798,GPTINFRA, BE, 19-Jan-2024,172.35,175.75,175.75,175.75, 175.75,175.75,175.75,5658,9.94,42, -, -
799,GRANULES, EQ, 19-Jan-2024,422.0,425.0,429.15,420.2, 421.45,422.2,424.54,928727,3942.78,16354, 263511, 28.37
800,GRAPHISAD, SM, 19-Jan-2024,68.75,68.5,70.5,68.15, 69.00,68.9,69.07,38400,26.52,32, 27600, 71.88
801,GRAPHITE, EQ, 19-Jan-2024,541.75,546.5,551.75,541.45, 543.30,543.5,546.32,526520,2876.51,14675, 175198, 33.27
802,GRASIM, EQ, 19-Jan-2024,2053.65,2056.45,2094.0,2052.35, 2091.00,2081.2,2073.67,456698,9470.39,48168, 248840, 54.49
803,GRASIM-RE, BE, 19-Jan-2024,318.05,306.0,333.0,288.0, 330.00,328.15,318.77,658660,2099.59,10102, -, -
804,GRAVITA, EQ, 19-Jan-2024,1012.2,1016.0,1027.45,1008.8, 1024.10,1022.95,1017.38,100140,1018.8,11371, 52542, 52.47
805,GREAVESCOT, EQ, 19-Jan-2024,152.2,153.25,159.15,152.2, 155.00,155.7,156.03,2701721,4215.51,24601, 1400864, 51.85
806,GREENCHEF, SM, 19-Jan-2024,106.7,107.5,111.85,107.5, 108.00,108.0,109.36,37600,41.12,44, 21600, 57.45
807,GREENLAM, EQ, 19-Jan-2024,530.85,531.85,536.9,521.65, 524.00,524.45,527.47,20424,107.73,2988, 9269, 45.38
808,GREENPANEL, EQ, 19-Jan-2024,389.8,396.0,402.45,392.95, 398.00,395.65,396.64,259100,1027.7,13226, 116640, 45.02
809,GREENPLY, EQ, 19-Jan-2024,236.75,237.1,245.9,236.5, 240.00,238.35,241.01,271941,655.41,9732, 125921, 46.30
810,GREENPOWER, EQ, 19-Jan-2024,22.85,23.1,23.65,22.9, 23.10,22.95,23.24,7409291,1721.99,16839, 4067073, 54.89
811,GRINDWELL, EQ, 19-Jan-2024,2274.7,2265.1,2305.0,2260.7, 2282.00,2295.0,2285.32,15181,346.93,5968, 8581, 56.52
812,GRINFRA, EQ, 19-Jan-2024,1148.5,1150.5,1175.15,1130.05, 1145.00,1151.5,1160.83,46378,538.37,4737, 25391, 54.75
813,GRMOVER, EQ, 19-Jan-2024,186.9,189.65,189.7,185.05, 187.50,186.8,186.81,60788,113.56,4194, 28073, 46.18
814,GROBTEA, EQ, 19-Jan-2024,979.5,979.6,1007.95,966.75, 1004.00,997.2,988.54,396,3.91,101, 264, 66.67
815,GRPLTD, EQ, 19-Jan-2024,5165.05,5230.0,5499.8,5103.05, 5493.05,5382.8,5241.51,653,34.23,215, 507, 77.64
816,GRSE, EQ, 19-Jan-2024,881.65,886.1,897.0,881.0, 888.00,888.4,888.19,578086,5134.5,19935, 165477, 28.62
817,GRWRHITECH, EQ, 19-Jan-2024,1651.8,1659.8,1699.25,1640.1, 1675.00,1667.55,1666.48,20374,339.53,2588, 12474, 61.23
818,GSEC10IETF, EQ, 19-Jan-2024,223.8,223.4,223.4,222.9, 223.40,223.4,223.32,30,0.07,7, 22, 73.33
819,GSEC5IETF, EQ, 19-Jan-2024,54.5,54.8,55.0,54.62, 54.63,54.63,54.73,161,0.09,14, 88, 54.66
820,GSFC, EQ, 19-Jan-2024,283.7,286.7,299.85,286.7, 298.00,297.4,295.19,12879910,38020.02,85073, 4183453, 32.48
821,GSLSU, EQ, 19-Jan-2024,256.8,263.85,301.2,262.5, 291.70,293.95,283.24,3089199,8749.78,44516, 1666021, 53.93
822,GSPL, EQ, 19-Jan-2024,312.9,317.4,321.8,314.1, 320.00,319.3,319.6,739628,2363.84,27067, 433234, 58.57
823,GSS, EQ, 19-Jan-2024,173.25,178.0,178.0,169.9, 171.00,170.45,173.19,52297,90.58,1043, 32990, 63.08
824,GSTL, ST, 19-Jan-2024,78.95,79.0,81.0,79.0, 79.50,79.5,80.05,12000,9.61,12, 12000, 100.00
825,GTECJAINX, BE, 19-Jan-2024,87.65,92.0,92.0,92.0, 92.00,92.0,92.0,1,0.0,1, -, -
826,GTL, BE, 19-Jan-2024,14.55,14.75,14.95,14.0, 14.10,14.2,14.49,1899465,275.22,3501, -, -
827,GTLINFRA, EQ, 19-Jan-2024,1.65,1.65,1.7,1.6, 1.70,1.7,1.68,75918338,1274.02,11363, 56199390, 74.03
828,GTPL, EQ, 19-Jan-2024,195.2,194.8,198.7,194.5, 197.10,197.6,197.05,105360,207.61,4221, 44983, 42.69
829,GUFICBIO, EQ, 19-Jan-2024,338.7,340.4,348.0,336.55, 342.75,344.0,342.19,120554,412.52,8132, 57042, 47.32
830,GUJALKALI, EQ, 19-Jan-2024,767.65,769.0,787.0,765.95, 782.00,777.4,777.67,94033,731.26,10001, 38531, 40.98
831,GUJAPOLLO, EQ, 19-Jan-2024,323.4,328.9,328.9,316.15, 325.00,324.7,323.54,57106,184.76,1561, 32691, 57.25
832,GUJGASLTD, EQ, 19-Jan-2024,557.7,562.45,562.45,547.25, 553.00,553.6,552.81,1174999,6495.46,39531, 581053, 49.45
833,GUJRAFFIA, BE, 19-Jan-2024,49.0,49.0,49.0,48.05, 48.05,48.05,48.57,990,0.48,24, -, -
834,GULFOILLUB, EQ, 19-Jan-2024,755.05,765.0,774.9,756.25, 763.00,766.7,767.37,121991,936.13,9360, 69138, 56.67
835,GULFPETRO, BE, 19-Jan-2024,56.2,56.2,59.0,55.95, 58.95,58.95,58.41,242155,141.43,632, -, -
836,GULPOLY, EQ, 19-Jan-2024,205.5,207.0,214.0,205.8, 214.00,212.85,211.07,139606,294.66,6895, 76324, 54.67
837,GVKPIL, BE, 19-Jan-2024,13.95,14.1,14.25,13.6, 13.85,13.7,13.89,4915636,682.9,9637, -, -
838,GVPTECH, BE, 19-Jan-2024,13.8,13.8,13.8,13.6, 13.60,13.6,13.68,104485,14.29,207, -, -
839,HAL, EQ, 19-Jan-2024,2967.6,2985.0,3032.0,2982.2, 3031.00,3028.15,3011.35,1203346,36236.96,66027, 509840, 42.37
840,HAPPSTMNDS, EQ, 19-Jan-2024,883.95,897.0,906.25,886.2, 889.00,889.6,894.02,429031,3835.63,24766, 181173, 42.23
841,HAPPYFORGE, EQ, 19-Jan-2024,959.95,969.95,970.9,947.7, 952.20,951.3,952.75,114917,1094.87,9026, 76885, 66.90
842,HARDWYN, EQ, 19-Jan-2024,42.7,43.6,48.7,43.35, 44.25,44.25,45.81,1823308,835.34,10042, 720436, 39.51
843,HARIOMPIPE, EQ, 19-Jan-2024,614.25,616.0,623.6,610.0, 611.00,613.15,616.76,103992,641.38,4277, 71718, 68.96
844,HARRMALAYA, BE, 19-Jan-2024,168.75,168.25,171.95,166.0, 167.50,166.9,168.75,22652,38.23,250, -, -
845,HARSHA, EQ, 19-Jan-2024,403.9,403.9,411.2,398.2, 400.00,399.95,402.73,103153,415.42,5622, 68761, 66.66
846,HATHWAY, EQ, 19-Jan-2024,23.85,24.05,24.65,23.8, 24.05,24.05,24.15,14853836,3586.86,13219, 3949407, 26.59
847,HATSUN, EQ, 19-Jan-2024,1157.4,1168.4,1199.9,1124.8, 1130.50,1130.75,1154.09,180771,2086.26,21711, 61756, 34.16
848,HAVELLS, EQ, 19-Jan-2024,1400.3,1410.0,1419.0,1370.65, 1380.45,1381.95,1387.48,651609,9040.94,43781, 314642, 48.29
849,HAVISHA, BE, 19-Jan-2024,2.95,3.05,3.05,2.85, 3.05,3.05,3.03,120020,3.64,235, -, -
850,HBLPOWER, EQ, 19-Jan-2024,478.6,484.9,502.0,479.0, 487.00,488.35,491.22,3052003,14991.99,102009, 1000613, 32.79
851,HBSL, BE, 19-Jan-2024,81.5,81.0,82.5,79.15, 79.60,80.2,80.56,17642,14.21,154, -, -
852,HCC, EQ, 19-Jan-2024,32.35,32.8,33.15,32.3, 32.75,32.7,32.67,26652990,8708.43,19398, 8725649, 32.74
853,HCG, EQ, 19-Jan-2024,362.9,364.6,365.45,359.05, 363.00,362.05,361.54,81495,294.64,4130, 50291, 61.71
854,HCL-INSYS, EQ, 19-Jan-2024,22.35,23.45,23.45,23.45, 23.45,23.45,23.45,1120822,262.83,746, 1120822, 100.00
855,HCLTECH, EQ, 19-Jan-2024,1567.55,1570.0,1590.0,1558.05, 1570.50,1567.95,1570.57,2374099,37286.87,142271, 1179852, 49.70
856,HDFCAMC, EQ, 19-Jan-2024,3402.55,3420.0,3489.0,3401.25, 3487.00,3478.7,3442.38,401717,13828.62,38572, 168223, 41.88
857,HDFCBANK, EQ, 19-Jan-2024,1486.15,1505.95,1510.25,1468.4, 1474.90,1470.65,1483.88,54800269,813168.62,1275220, 40988837, 74.80
858,HDFCBSE500, EQ, 19-Jan-2024,30.98,30.5,31.9,30.5, 31.31,31.13,31.13,17697,5.51,268, 8256, 46.65
859,HDFCGOLD, EQ, 19-Jan-2024,54.16,54.22,54.53,54.22, 54.28,54.3,54.33,598738,325.3,1380, 508198, 84.88
860,HDFCGROWTH, EQ, 19-Jan-2024,110.85,111.57,112.33,111.17, 112.33,112.14,111.74,3912,4.37,61, 3396, 86.81
861,HDFCLIFE, EQ, 19-Jan-2024,607.8,614.5,618.4,609.8, 616.00,615.9,615.44,2563065,15774.13,117616, 1562625, 60.97
862,HDFCLIQUID, EQ, 19-Jan-2024,1000.01,1000.01,1000.01,999.99, 1000.01,1000.01,1000.01,211,2.11,6, 160, 75.83
863,HDFCLOWVOL, EQ, 19-Jan-2024,17.26,17.65,17.65,17.28, 17.40,17.39,17.36,20113,3.49,133, 14289, 71.04
864,HDFCMID150, EQ, 19-Jan-2024,17.48,17.79,17.79,17.35, 17.78,17.63,17.63,176616,31.15,1550, 132243, 74.88
865,HDFCMOMENT, EQ, 19-Jan-2024,27.85,28.49,28.49,27.87, 28.13,28.27,28.13,66509,18.71,307, 51764, 77.83
866,HDFCNEXT50, EQ, 19-Jan-2024,54.31,54.55,55.0,54.51, 55.00,54.94,54.77,9796,5.37,91, 5963, 60.87
867,HDFCNIF100, EQ, 19-Jan-2024,22.05,22.4,22.4,22.05, 22.15,22.19,22.19,38618,8.57,276, 27340, 70.80
868,HDFCNIFBAN, EQ, 19-Jan-2024,463.83,470.77,470.77,461.91, 464.00,463.59,464.68,13420,62.36,321, 7607, 56.68
869,HDFCNIFIT, EQ, 19-Jan-2024,373.26,378.5,380.97,374.42, 376.16,376.16,376.16,1188,4.47,78, 588, 49.49
870,HDFCNIFTY, EQ, 19-Jan-2024,234.98,236.99,237.15,235.51, 236.50,236.29,236.4,20955,49.54,378, 14959, 71.39
871,HDFCPVTBAN, EQ, 19-Jan-2024,237.26,239.0,240.26,235.64, 237.80,236.26,236.56,88245,208.75,484, 83133, 94.21
872,HDFCQUAL, EQ, 19-Jan-2024,50.47,50.47,50.86,50.31, 50.50,50.48,50.47,59146,29.85,278, 45170, 76.37
873,HDFCSENSEX, EQ, 19-Jan-2024,784.52,791.97,793.09,786.86, 790.00,789.71,787.85,5775,45.5,160, 4991, 86.42
874,HDFCSILVER, EQ, 19-Jan-2024,69.99,69.96,70.36,69.2, 70.30,70.29,70.2,52424,36.8,375, 44181, 84.28
875,HDFCSML250, EQ, 19-Jan-2024,144.34,145.48,146.5,144.56, 146.09,146.09,145.83,241149,351.66,1939, 147336, 61.10
876,HDFCVALUE, EQ, 19-Jan-2024,119.44,122.0,122.0,120.18, 121.50,121.27,121.06,857,1.04,60, 532, 62.08
877,HEADSUP, EQ, 19-Jan-2024,16.55,16.6,17.15,16.4, 16.55,16.6,16.66,52378,8.73,744, 38252, 73.03
878,HEALTHIETF, EQ, 19-Jan-2024,110.79,111.06,111.8,110.96, 111.80,111.39,111.11,37592,41.77,170, 17182, 45.71
879,HEALTHY, EQ, 19-Jan-2024,11.07,11.27,11.27,11.07, 11.12,11.13,11.12,89790,9.98,943, 61423, 68.41
880,HECPROJECT, BE, 19-Jan-2024,89.65,89.65,89.65,87.85, 87.85,87.85,89.16,20419,18.2,156, -, -
881,HEG, EQ, 19-Jan-2024,1795.3,1800.0,1828.4,1800.0, 1811.00,1808.95,1810.94,116008,2100.84,11378, 35969, 31.01
882,HEIDELBERG, EQ, 19-Jan-2024,221.7,223.05,227.95,220.1, 225.65,226.45,223.86,181337,405.94,6729, 106247, 58.59
883,HEMIPROP, EQ, 19-Jan-2024,172.65,174.0,179.35,173.95, 177.55,177.55,176.86,1444414,2554.57,17419, 633725, 43.87
884,HERANBA, EQ, 19-Jan-2024,382.9,387.95,394.0,385.1, 386.45,387.1,389.7,72987,284.43,5654, 33424, 45.79
885,HERCULES, EQ, 19-Jan-2024,436.75,439.9,446.5,431.65, 436.95,433.7,438.59,76716,336.47,6216, 37596, 49.01
886,HERITGFOOD, EQ, 19-Jan-2024,318.05,319.4,325.5,319.1, 320.35,322.15,322.05,516149,1662.23,12252, 235158, 45.56
887,HEROMOTOCO, EQ, 19-Jan-2024,4394.0,4395.0,4440.85,4374.0, 4395.00,4399.75,4400.36,383901,16893.02,42202, 167972, 43.75
888,HESTERBIO, EQ, 19-Jan-2024,1543.25,1541.7,1563.0,1501.0, 1529.55,1524.9,1521.33,5128,78.01,910, 3644, 71.06
889,HEUBACHIND, EQ, 19-Jan-2024,591.65,594.6,600.95,585.1, 590.00,590.55,594.44,27669,164.48,4022, 11893, 42.98
890,HEXATRADEX, EQ, 19-Jan-2024,155.1,158.55,163.65,151.3, 156.70,156.2,156.6,69343,108.59,1729, 31763, 45.81
891,HFCL, EQ, 19-Jan-2024,84.6,85.1,90.95,83.8, 90.70,88.55,86.94,32726022,28452.37,65901, 13623109, 41.63
892,HGINFRA, EQ, 19-Jan-2024,921.8,929.0,937.0,921.0, 930.55,934.6,930.75,175964,1637.79,15188, 116490, 66.20
893,HGS, EQ, 19-Jan-2024,963.4,968.2,976.45,954.0, 957.00,956.15,961.3,40311,387.51,3987, 25126, 62.33
894,HIGREEN, SM, 19-Jan-2024,217.65,220.0,228.5,220.0, 228.50,228.5,226.58,84800,192.14,52, 57600, 67.92
895,HIKAL, EQ, 19-Jan-2024,291.7,293.2,296.65,291.65, 292.15,293.6,294.19,107440,316.07,5204, 52011, 48.41
896,HIL, EQ, 19-Jan-2024,2942.9,2952.0,3014.95,2922.6, 2930.00,2941.15,2957.64,8308,245.72,2229, 4172, 50.22
897,HILTON, EQ, 19-Jan-2024,126.7,130.5,138.95,129.65, 136.00,134.65,134.38,394982,530.79,3117, 123873, 31.36
898,HIMATSEIDE, EQ, 19-Jan-2024,160.3,161.55,162.7,157.0, 158.30,157.65,159.0,283395,450.61,7497, 163853, 57.82
899,HINDALCO, EQ, 19-Jan-2024,554.9,556.5,561.0,554.5, 557.00,557.1,557.38,4451789,24813.25,131783, 2873827, 64.55
900,HINDCOMPOS, EQ, 19-Jan-2024,444.4,449.75,454.45,446.85, 447.60,448.25,449.46,5689,25.57,961, 2592, 45.56
901,HINDCON, BE, 19-Jan-2024,54.35,54.85,57.05,54.85, 57.05,57.0,56.41,149924,84.57,1187, -, -
902,HINDCOPPER, EQ, 19-Jan-2024,253.95,256.7,266.0,255.9, 265.75,264.85,262.31,7825737,20527.83,48172, 2533948, 32.38
903,HINDMOTORS, EQ, 19-Jan-2024,18.35,18.2,18.75,17.95, 18.55,18.3,18.36,1158001,212.63,3519, 644790, 55.68
904,HINDOILEXP, EQ, 19-Jan-2024,173.25,174.4,185.0,173.6, 176.90,177.45,179.84,2888171,5193.96,32837, 1107897, 38.36
905,HINDPETRO, EQ, 19-Jan-2024,454.6,458.6,468.55,453.0, 464.00,465.75,461.73,3988785,18417.23,42392, 1056921, 26.50
906,HINDUNILVR, EQ, 19-Jan-2024,2548.0,2565.0,2573.95,2532.0, 2567.80,2565.4,2554.87,1323064,33802.5,84910, 812915, 61.44
907,HINDWAREAP, EQ, 19-Jan-2024,471.6,475.8,489.7,475.75, 482.10,484.7,482.8,106627,514.8,7689, 50355, 47.23
908,HINDZINC, EQ, 19-Jan-2024,312.05,314.05,323.5,313.05, 314.00,315.15,317.79,1814063,5764.96,45465, 475197, 26.20
909,HIRECT, EQ, 19-Jan-2024,549.6,554.9,604.55,554.9, 604.55,600.9,590.89,57296,338.55,2667, 32451, 56.64
910,HISARMETAL, EQ, 19-Jan-2024,188.65,188.7,195.0,188.7, 195.00,193.3,192.65,5397,10.4,309, 3362, 62.29
911,HITECH, EQ, 19-Jan-2024,139.7,142.25,149.9,141.9, 148.00,148.5,145.85,1647436,2402.8,8272, 1185315, 71.95
912,HITECHCORP, EQ, 19-Jan-2024,256.1,255.2,259.9,253.15, 254.90,255.5,255.67,10048,25.69,866, 5708, 56.81
